iter	MultiClass
0	1.072517664
1	1.047943317
2	1.025073049
3	1.003324664
4	0.9828442229
5	0.9633774738
6	0.9458469696
7	0.9288060102
8	0.9130540399
9	0.8981437156
10	0.883999639
11	0.8706625505
12	0.8572437558
13	0.8445466964
14	0.8324755378
15	0.8213566817
16	0.8102394616
17	0.7999595059
18	0.7902737578
19	0.7808529727
20	0.771979041
21	0.7629184453
22	0.754729978
23	0.7466105818
24	0.7391972184
25	0.7316278835
26	0.7250655344
27	0.7183838243
28	0.7118511181
29	0.7058640815
30	0.7001287795
31	0.6945624943
32	0.6892224404
33	0.6837273558
34	0.6786206489
35	0.674055344
36	0.6693134438
37	0.6648536135
38	0.6602554315
39	0.6563831379
40	0.6524370116
41	0.6485224749
42	0.6449495788
43	0.6413986413
44	0.6377321524
45	0.6339503691
46	0.6307651136
47	0.6277073841
48	0.6245497358
49	0.6214359819
50	0.6184735011
51	0.615433992
52	0.6127073954
53	0.6098281739
54	0.6074094601
55	0.6047398355
56	0.6023807106
57	0.5997480978
58	0.5974233936
59	0.5951161012
60	0.593020503
61	0.5910035473
62	0.5889364238
63	0.5866864156
64	0.5848921317
65	0.5830404866
66	0.5809750201
67	0.5794217114
68	0.5777195545
69	0.5756770631
70	0.573733672
71	0.5719263213
72	0.5703334238
73	0.5686603227
74	0.5670245136
75	0.5652793563
76	0.5638988471
77	0.5624671202
78	0.5608933732
79	0.5595774691
80	0.5582660692
81	0.5568903687
82	0.55551624
83	0.5545177604
84	0.5534100687
85	0.5520765984
86	0.5510540813
87	0.5500530019
88	0.5489462321
89	0.5478549188
90	0.5469290776
91	0.5461944536
92	0.5450535229
93	0.5440908816
94	0.5431733449
95	0.542133502
96	0.5411940157
97	0.5403112731
98	0.5395006479
99	0.5384203133
100	0.5377009769
101	0.5370105285
102	0.5362770999
103	0.5354788156
104	0.5344929712
105	0.5338739764
106	0.532956278
107	0.5322931291
108	0.5317719705
109	0.5308454713
110	0.5300439084
111	0.5294030754
112	0.5288064174
113	0.5281862008
114	0.5273077979
115	0.52685298
116	0.5261822074
117	0.5256195626
118	0.5248676472
119	0.5243388401
120	0.5236519074
121	0.5230408909
122	0.5225009403
123	0.521964279
124	0.5214913273
125	0.5208943572
126	0.5204330121
127	0.5199671198
128	0.5195388069
129	0.5190358413
130	0.5186139859
131	0.5182402247
132	0.5176888543
133	0.517260577
134	0.5167430903
135	0.5161903226
136	0.5157748626
137	0.5152470357
138	0.5148063202
139	0.5142514655
140	0.5138873844
141	0.513545737
142	0.5131648269
143	0.5127805843
144	0.5123964212
145	0.5119195058
146	0.5115584495
147	0.511122875
148	0.5107862531
149	0.5104007738
150	0.5099527482
151	0.50950066
152	0.509166881
153	0.5088558999
154	0.5086683241
155	0.5083782876
156	0.5078339441
157	0.5075108827
158	0.5072227272
159	0.5069794992
160	0.5067092064
161	0.5064127231
162	0.5060523392
163	0.5057357798
164	0.505540448
165	0.505429811
166	0.5051561451
167	0.5049537305
168	0.5046659795
169	0.5042956208
170	0.5040839171
171	0.5037506568
172	0.5035309665
173	0.5033796714
174	0.5032532505
175	0.5030000697
176	0.5027215698
177	0.5026019631
178	0.5024029189
179	0.5020810934
180	0.5018207746
181	0.5016043395
182	0.5014073893
183	0.5011914964
184	0.5010704888
185	0.500944494
186	0.500630068
187	0.5003389426
188	0.5000915813
189	0.4998113876
190	0.4996020275
191	0.4994751661
192	0.4992793235
193	0.4991467333
194	0.4989645887
195	0.498725868
196	0.4985518757
197	0.4982041066
198	0.4980386792
199	0.4978751708
200	0.4976863198
201	0.4975794795
202	0.49731627
203	0.4971948992
204	0.497018144
205	0.4968280069
206	0.496659051
207	0.4964507012
208	0.4963843187
209	0.4962468282
210	0.496106848
211	0.4958652897
212	0.4957423746
213	0.4955025448
214	0.4952879464
215	0.4951112249
216	0.4950042198
217	0.4949048634
218	0.4947648687
219	0.4946128297
220	0.4944372158
221	0.4942662578
222	0.4941258736
223	0.4940272112
224	0.4939326138
225	0.493726596
226	0.4935771541
227	0.4933561923
